19	0	8	3600	0
53	2	0	6912	0
8	5	71	480	0
10	0	262	5712	0
109	10	51	5280	0
280	0	1	4992	0
5	10	576	3312	0
302	14	9	7320	0
219	0	1	7824	0
409	2	0	7920	0
12	1	199	6552	0
918	0	9	7080	0
195	6	105	8640	0
432	18	35	576	0
6	50	12	4656	0
89	9	1381	1344	0
1163	9	86	3312	0
59	0	32	1536	0
3	3	569	4992	0
17	6	192	4128	0
51	20	15	5664	0
635	1	4	7320	0
2511	4	43	1104	0
700	9	42	7992	0
363	73	0	3480	0
59	1	499	6504	0
295	5	243	6072	0
273	2	1	4272	0
2	8	53	7848	0
33	5	241	4104	0
7	1	27	6936	0
36	4	0	5616	0
6223	7	1	1368	0
2	0	7502	6480	0
158	14	272	2712	0
0	56	1	4080	0
412	3	0	3864	0
75	0	5	4776	0
310	2	0	6264	0
65	4	5	0	0
21	1	463	6144	0
33	172	51	5544	0
19	0	416	552	0
221	113	87	7584	0
2370	21	0	5640	0
3050	21	0	2880	0
22	0	12	7680	0
0	11	825	4944	0
361	22	274	840	0
256	66	1	4584	0
0	3	6	3912	0
298	4	254	4200	0
9	6	14	2112	0
71	1	4	5688	0
458	5	61	8424	0
1	8	70	3048	0
245	2	9	6768	0
0	111	33	1008	0
12	1	3	2520	0
115	20	5	2016	0
65	5	1739	4656	0
1	0	325	2424	0
139	25	0	8424	0
22	6	122	5064	0
87	25	69	6072	0
103	1	30	5256	0
20	6	6557	624	0
1	19	5312	648	0
353	0	43	1560	0
21	82	677	6744	0
0	2	1314	6600	0
102	0	1415	864	0
6432	13	955	3216	0
21	7	36	4704	0
168	0	10	3024	0
7	3	140	4488	0
870	0	1	7224	0
2655	0	257	3048	0
163	28	0	6672	0
32	6	41	5352	0
346	1	210	7920	0
1013	4	11	888	0
675	1	1679	6216	0
158	52	160	1536	0
10	0	287	3288	0
86	18	35	6552	0
36	22	31	5904	0
2	0	109	7008	0
296	0	1	4992	0
0	22	65	1176	0
2	21	0	8568	0
168	0	1	8232	0
2338	47	342	3576	0
117	2	219	5040	0
18	0	5	4968	0
10	0	458	3984	0
6	2	12	1992	0
84	52	166	6000	0
82	20	2	4728	0
946	10	188	5016	0
6533	0	99	6552	0
235	19	794	6744	0
545	6	3	1152	0
95	0	173	7296	0
167	7	952	5760	0
24	33	38	1032	0
17	9	6	6024	0
476	0	1	2976	0
874	7	96	1176	0
61	31	9	8064	0
21	2	1	6744	0
280	4	94	4752	0
7	0	3924	4872	0
0	15	16	4656	0
30	0	472	3168	0
326	17	222	3552	0
42	7	70	2520	0
1113	2	0	2208	0
904	14	67	2952	0
6502	4	1	8088	0
14	14	99	5352	0
42	42	19	1992	0
225	0	5522	6120	0
30	7	11	6984	0
7	0	6	2352	0
5	0	105	768	0
69	10	40	6576	0
39	1	859	5424	0
124	5	881	7512	0
109	10	0	5064	0
261	8	1334	2568	0
3108	0	631	6912	0
0	7	769	7440	0
7292	8	269	5328	0
22	6	122	4656	0
3	14	8	6144	0
88	10	5	4608	0
317	3	3548	840	0
681	14	8	7776	0
66	18	1	4656	0
157	10	0	1296	0
1002	0	51	6888	0
1	2	45	528	0
61	6	156	4824	0
72	1	423	5184	0
124	115	83	4728	0
180	0	2887	1512	0
1	28	26	1056	0
38	8	0	6072	0
28	51	179	8136	0
229	0	5	6360	0
114	10	47	7776	0
29	6	11	6744	0
1	4	3	1872	0
189	20	5	3168	0
247	5	214	4392	0
5	10	2	5448	0
973	6	171	3768	0
2503	3	1	5568	0
479	1	106	2328	0
1422	5	185	1824	0
6	4	33	5088	0
2	28	26	3864	0
0	9	1	3816	0
31	5	235	3072	0
663	1	344	8088	0
4	2	0	672	0
121	0	1	3312	0
83	6	3	6216	0
109	20	51	4440	0
19	0	42	1224	0
409	6	3	7872	0
4	1	162	5328	0
7	4	17	456	0
212	1	79	1992	0
156	7	173	3744	0
9	9	25	3192	0
643	10	50	1344	0
1	22	756	6696	0
989	2	1	6624	0
0	7	1388	4968	0
943	2	0	5256	0
383	0	739	0	0
120	8	0	3216	0
119	9	112	4704	0
332	0	10	1584	0
43	29	192	8088	0
61	3	50	8520	0
50	8	733	3048	0
22	1	6	7536	0
40	1	2707	2328	0
2	109	12	2136	0
0	2	63	648	0
363	11	0	7344	0
43	5	22	8280	0
483	3	0	7944	0
57	1	1269	8088	0
570	3	761	3984	0
7628	2	1	1296	0
1605	3	99	6336	0
4	0	127	2496	0
67	0	741	3072	0
1	27	0	1344	0
541	0	1	4488	0
16	11	0	8544	0
0	18	456	3000	0
198	7	9	4056	0
173	0	615	4896	0
0	17	3060	384	0
228	2	66	5928	0
2436	10	258	7224	0
16	11	0	3600	0
4892	46	30	6936	0
6	8	1295	8424	0
130	1	207	8016	0
6012	7	101	6552	0
2262	0	111	2688	0
16	11	0	4200	0
24	18	2	2856	0
148	1	33	5760	0
118	26	0	7200	0
353	3	9307	1032	0
144	5	370	3336	0
125	25	351	2280	0
3610	6	7	4056	0
55	3	45	672	0
376	4	9	6072	0
22	22	6	2544	0
6201	0	331	2184	0
79	3	604	960	0
32	1	238	7440	0
45	1	4	4512	0
3	64	40	3528	0
340	20	2	1536	0
59	1	1349	1704	0
352	5	143	6288	0
98	9	6	1536	0
880	0	410	6408	0
42	0	187	5088	0
50	8	503	720	0
10	2	0	8352	0
742	1	162	6888	0
18	4	8	7032	0
417	11	5	672	0
0	2	46	3696	0
25	28	53	7056	0
9	5	7	5616	0
180	0	1	4200	0
93	7	0	2736	0
53	2	72	4368	0
1108	5	7	1992	0
0	9	6	2160	0
11	9	0	4416	0
16	48	0	3624	0
2	10	24	5544	0
2	20	4335	6552	0
831	108	1	8136	0
0	11	354	1776	0
9	9	27	3624	0
14	12	909	216	0
28	24	1317	3360	0
0	2	10	552	0
16	0	2	7704	0
3838	0	41	5136	0
7	0	460	7632	0
3247	1	113	336	0
41	8	0	3288	0
37	0	27	2496	0
180	2	13	7296	0
38	10	2564	3192	0
86	6	40	8112	0
3	17	6	3720	0
0	16	53	1488	0
14	40	6	7008	0
17	1	864	1896	0
26	11	2	7488	0
28	0	4351	4584	0
640	17	375	3312	0
3	0	6	4896	0
301	0	3	4512	0
10	0	6	408	0
1138	7	1173	1968	0
64	8	0	1200	0
96	2	402	528	0
5	30	6	1776	0
390	67	865	6840	0
250	24	19	6168	0
2067	0	78	1800	0
21	2	0	1248	0
246	3	243	4680	0
1008	91	661	6840	0
0	3	147	6624	0
47	59	0	720	0
91	4	93	3576	0
10	0	17	8592	0
56	1	12	5496	0
238	2	9	456	0
478	5	4072	6000	0
485	32	168	8040	0
208	66	78	8160	0
72	1	2220	3576	0
61	6	58	4368	0
12	13	14	7800	0
49	4	0	5352	0
397	4	520	264	0
0	19	28	5256	0
575	0	6053	5904	0
0	91	661	6864	0
3839	1	245	360	0
0	18	2	5736	0
1438	0	5957	6960	0
174	16	43	7104	0
11	8	0	3960	0
245	2	165	2544	0
484	0	11	6432	0
1810	3	6	7608	0
142	26	0	8424	0
0	2	472	1200	0
3210	5	6741	216	0
1684	0	79	6672	0
1226	3	9	1584	0
144	1	177	1704	0
142	20	0	6432	0
4	0	7	4512	0
4	6	246	7776	0
213	6	192	3480	0
1	17	45	4920	0
401	3	2055	2400	0
164	2	10	5808	0
121	1	37	1368	0
50	14	8	8016	0
5	39	69	8616	0
46	102	0	4872	0
256	0	11	3504	0
19	0	21	8184	0
20	0	41	3912	0
44	19	114	4584	0
7	12	335	3288	0
2	10	18	528	0
4	2	5164	6432	0
174	4	56	8184	0
97	32	99	7632	0
117	3	166	2160	0
32	16	238	912	0
817	5	290	5352	0
241	14	23	7920	0
42	19	23	8424	0
401	2	1	3984	0
130	18	4	6672	0
80	4	24	5592	0
55	9	34	4704	0
29	12	1602	6456	0
71	24	380	6888	0
923	1	72	6168	0
226	0	199	3384	0
5681	1	9096	3888	0
29	1	80	7704	0
1	25	314	1440	0
398	2	4	7848	0
225	3	43	8616	0
1153	15	27	7056	0
299	0	4	7608	0
284	0	99	3384	0
21	0	148	6792	0
38	8	0	7440	0
22	6	27	6744	0
250	24	19	5064	0
15	9	189	5016	0
47	18	35	2904	0
2	21	101	7344	0
7	0	90	8712	0
302	14	9	7752	0
7	2	519	8040	0
43	7	13	2400	0
67	3	2273	2040	0
9	19	36	4944	0
2099	1	980	8256	0
80	0	41	2688	0
36	1	110	2016	0
63	3	352	6264	0
225	0	131	8424	0
12039	0	201	1824	0
8	7	0	2160	0
2189	3	0	7224	0
651	66	0	1488	0
3899	1	717	4656	0
97	1	206	8112	0
33	8	209	3648	0
44	11	0	7872	0
10	25	6	2616	0
935	3	22	7656	0
24	1	2	1080	0
430	0	277	4944	0
601	35	3098	7248	0
55	7	161	504	0
7	0	160	1344	0
3	5	230	2376	0
2	45	16	8016	0
1	10	40	7920	0
17	0	489	7248	0
11	8	26	4392	0
6	2	14	1080	0
270	14	392	7032	0
31	5	80	3600	0
2905	75	3	1824	0
115	20	0	1944	0
26	61	105	1392	0
879	1	2	8616	0
1646	2	633	5568	0
161	0	8	7560	0
55	3	0	5664	0
8	4	91	5160	0
422	0	1	5040	0
985	6	9	1536	0
7	0	69	192	0
212	16	166	2376	0
1725	0	1083	1632	0
1484	27	1359	1512	0
0	23	41	6144	0
31	13	36	600	0
184	10	25	5016	0
15	54	709	4944	0
570	1	380	8568	0
2551	2	96	5880	0
93	0	91	5136	0
358	3	0	7032	0
113	11	0	1008	0
78	8	2402	5784	0
4349	1	3162	3192	0
253	1	120	7584	0
64	5	17	4560	0
6040	2	74	5328	0
42	0	216	7560	0
394	0	1	4488	0
31	72	105	6720	0
84	7	1	1800	0
534	6	132	5376	0
146	4	1	1176	0
42	51	141	7056	0
397	24	75	2856	0
8	2	50	1368	0
58	3	32	1032	0
77	3	2981	5592	0
1	108	0	5568	0
496	18	35	6072	0
522	3	1260	6720	0
24	18	2	2520	0
2	2	1	6072	0
3	10	18	6576	0
424	0	5	1080	0
56	1	3	6456	0
1043	0	43	7176	0
14	15	85	7080	0
3130	0	1035	7152	0
43	7	33	2832	0
0	7	2	2544	0
37	2	165	240	0
43	1	380	8184	0
28	44	257	1776	0
11	5	559	6864	0
235	6	2042	720	0
34	0	16	6072	0
31	16	6	4344	0
240	6	39	5712	0
78	8	777	3288	0
0	25	1	6984	0
61	1	62	7224	0
129	5	71	5880	0
90	31	0	216	0
122	5	920	5160	0
8	5	84	5688	0
1512	0	105	7704	0
213	3	81	7440	0
258	1	364	720	0
206	23	6	2352	0
238	16	2110	2328	0
25	11	5	480	0
2866	1	6690	5880	0
2101	1	584	3072	0
25	11	5	7608	0
136	1	143	7560	0
1	0	156	6960	0
32	3	138	4152	0
97	14	323	1848	0
934	57	123	360	0
2180	0	5844	3288	0
965	1	1245	7752	0
25	11	5	5304	0
81	7	0	1752	0
1	0	95	6480	0
445	1	753	4344	0
116	0	30	8376	0
1	81	40	5904	0
142	20	23	8040	0
109	15	55	5568	0
67	2	1	6768	0
211	10	308	2160	0
29	2	10	6024	0
82	20	54	6168	0
55	10	0	7656	0
1	0	175	5880	0
75	0	79	5280	0
584	0	174	2736	0
490	65	9	5568	0
1537	16	51	7104	0
629	6	160	8208	0
3	5	483	6360	0
3	137	33	8232	0
65	97	58	4680	0
442	27	0	8712	0
7	1	1002	3216	0
0	18	53	7584	0
2974	10	1294	6432	0
563	12	100	6816	0
2	2	16	624	0
2	94	11	672	0
7	0	6	3096	0
75	6	2217	2208	0
2	30	37	2136	0
31	29	3	3168	0
10	39	401	3912	0
47	4	209	456	0
123	72	64	2184	0
78	2	9	4056	0
77	1	306	1992	0
4	4	37	8256	0
157	8	0	360	0
623	1	67	4992	0
1850	2	372	1728	0
4	1	10	3552	0
264	0	24	144	0
4427	0	30	8280	0
1	16	2829	3096	0
24	3	90	48	0
138	0	4	1488	0
7	6	335	7104	0
0	11	24	1248	0
547	3	12	3840	0
63	6	101	3408	0
97	5	1100	6768	0
328	3	8	6720	0
254	14	8	960	0
6	13	65	2808	0
16	18	2	4104	0
2	10	82	3648	0
4655	1	3039	3696	0
60	13	72	5928	0
472	1	36	3192	0
410	6	127	4752	0
11	0	27	5736	0
1528	0	57	1176	0
100	72	1	6264	0
0	11	43	2112	0
2945	0	8	8520	0
19	2	17	4752	0
4847	1	4	1320	0
3120	0	110	1176	0
37	1	180	3864	0
51	7	15	7464	0
928	0	89	1992	0
2	8	70	1200	0
0	49	66	7272	0
1983	0	2	2568	0
266	7	13	3048	0
0	26	116	1632	0
45	19	17	6240	0
1095	0	2466	120	0
7	0	6	864	0
260	9	8	360	0
65	149	3	384	0
2	21	23	648	0
2	10	24	2400	0
349	0	1868	960	0
32	22	18	5352	0
4	0	31	4056	0
24	59	141	192	0
6	5	12	4800	0
9972	0	75	1824	0
3951	1	1399	6216	0
4	1	103	6576	0
1486	58	8	6624	0
233	6	56	6144	0
688	0	20	4824	0
36	8	0	7920	0
37	24	2434	8520	0
44	11	56	3384	0
8	5	18	3792	0
298	0	40	4488	0
20	1	83	6528	0
751	6	172	5496	0
136	22	56	8544	0
46	19	709	2904	0
788	0	139	648	0
241	5	103	4536	0
13	0	28	8448	0
0	82	316	7032	0
7	34	0	7680	0
1083	18	1	8112	0
39	10	0	1704	0
13	32	0	8352	0
7	22	0	1632	0
46	1	165	5136	0
1188	9	6567	8664	0
62	1	1440	4272	0
12252	2	1	8064	0
17	0	34	936	0
143	6	158	3336	0
7	46	10	8232	0
135	8	1	4992	0
6171	0	36	120	0
230	0	6	3192	0
710	11	5	3240	0
238	6	56	6072	0
250	24	2	3240	0
1	35	23	5448	0
82	127	54	3912	0
10	1	1	7680	0
427	2	1	4896	0
43	8	0	1680	0
1685	13	783	1224	0
2588	1	1998	3672	0
336	7	329	5904	0
7	14	3	6408	0
293	27	0	3144	0
819	14	8	5880	0
67	4	1534	6504	0
2	9	0	4800	0
2	15	0	480	0
2	20	24	6576	0
297	6	127	8640	0
454	1	22	4608	0
318	2	0	3696	0
6945	38	5	2832	0
19	2	57	8664	0
32	22	139	5352	0
3	19	6	2808	0
3	17	12	7776	0
1	8	0	8088	0
16	11	54	2088	0
375	8	16	7416	0
58	5	2847	6624	0
71	29	137	3504	0
19	0	49	1008	0
173	147	1701	1224	0
34	0	228	6984	0
485	0	178	1824	0
1100	1	22	5424	0
15	5	847	4728	0
850	12	1339	1296	0
183	52	12	2136	0
2780	17	2806	7848	0
412	4	1	2688	0
454	1	61	4896	0
5578	1	2	6792	0
371	1	948	4368	0
9	16	536	7368	0
404	17	320	6936	0
7903	0	356	1128	0
682	1	740	2136	0
22	3	94	4584	0
3	15	6	5016	0
4	6	31	4392	0
250	9	133	8712	0
144	57	12	7776	0
110	4	1	2760	0
15	104	10	3624	0
437	16	34	7056	0
0	9	1329	4680	0
3	35	128	960	0
8	0	64	2688	0
383	56	0	5064	0
110	1	315	1680	0
409	6	65	3216	0
0	23	106	7008	0
0	7	3	2592	0
48	3	0	5520	0
45	2	14	5880	0
1053	73	1680	6672	0
226	0	370	4656	0
193	6	9	8064	0
0	35	10	4920	0
4	1	3288	7176	0
116	0	111	8232	0
3073	4	27	480	0
852	11	236	6384	0
75	0	152	5232	0
47	4	208	5736	0
2	1	321	3336	0
130	7	30	5328	0
47	7	1	2304	0
3505	13	3142	3984	0
62	12	163	5136	0
217	27	0	4800	0
243	1	36	6744	0
27	159	65	4128	0
85	1	80	8232	0
2300	4	76	5520	0
115	11	0	744	0
8	4	36	6432	0
17	1	59	7848	0
6	74	665	3864	0
52	3	8	2640	0
55	43	35	2376	0
117	5	7	7032	0
11	5	22	8304	0
307	15	1	5568	0
10	67	174	6984	0
91	9	15	5640	0
92	24	32	3936	0
10	0	17	6120	0
0	27	145	408	0
22	14	31	4296	0
115	11	2	1152	0
140	32	90	5904	0
59	6	976	2976	0
1	4	38	7656	0
1486	36	18	3984	0
99	8	0	3000	0
277	18	35	600	0
1583	0	218	7392	0
25	26	0	5352	0
407	13	91	2832	0
173	1	72	2352	0
46	2	1	120	0
228	2	1	6576	0
294	0	11	312	0
788	31	78	4200	0
77	2	3	1728	0
28	0	16	2424	0
1465	0	4	1680	0
29	9	259	2976	0
65	23	58	5088	0
455	8	0	2640	0
103	1	1	4224	0
467	3	3	4896	0
0	11	69	6216	0
10297	34	1079	6216	0
5908	22	6	3552	0
429	5	567	7656	0
20	3	126	3744	0
1	38	131	648	0
612	3	492	3024	0
252	7	2065	5232	0
231	36	91	4392	0
56	21	1000	4416	0
52	4	603	2568	0
1912	0	78	3000	0
63	1	480	5760	0
57	0	38	3024	0
261	9	5	7320	0
1505	6	12	3312	0
7	1	1099	6072	0
144	1	5	3336	0
1189	2	111	312	0
2	8	82	8112	0
4079	0	8307	6192	0
479	3	190	7632	0
81	0	25	7272	0
123	5	196	2736	0
217	1	21	3408	0
21	79	417	7848	0
79	5	32	4200	0
443	6	878	8400	0
3142	1	2	2736	0
115	11	2	3984	0
2	8	70	7056	0
43	19	28	3360	0
907	0	33	480	0
7	0	90	4656	0
23	0	58	3504	0
586	3	580	1824	0
240	13	218	5208	0
32	3	87	6024	0
179	16	0	7680	0
80	23	22	7560	0
79	6	129	3672	0
48	4	386	7728	0
56	29	8	1848	0
893	1	414	8496	0
264	14	400	4824	0
21	0	53	360	0
31	93	0	552	0
390	1	28	6480	0
121	0	187	6168	0
254	4	8	1224	0
25	26	7	4344	0
20	40	12	4704	0
1643	2	0	7728	0
0	23	53	912	0
52	0	4026	5352	0
50	10	64	6264	0
40	9	60	3408	0
127	17	149	7032	0
427	21	42	1224	0
98	1	931	4368	0
408	10	0	2448	0
343	7	2	1560	0
4	6	8	3984	0
46	42	19	3888	0
467	7	5	7896	0
36	6	171	7776	0
30	0	39	8376	0
319	1	293	816	0
15	13	131	1104	0
343	1	10	3888	0
52	1	10	6672	0
1	7	27	4368	0
25	68	5	6720	0
974	0	553	6312	0
159	3	1498	4896	0
141	0	28	4176	0
9067	5	733	2328	0
343	9	34	6048	0
93	7	4	408	0
546	3	3839	3912	0
2811	0	16	3528	0
9	1	7151	4896	0
1249	0	1	7848	0
92	99	91	2760	0
2537	1	1200	5856	0
13	55	69	5400	0
18	2	43	8016	0
1626	0	5	3816	0
10982	19	18	3336	0
1	46	109	5328	0
5271	13	2941	5184	0
55	3	0	792	0
2	10	12	3072	0
1	10	157	3888	0
427	8	0	1584	0
18	3	138	4896	0
21	2	1	5904	0
116	7	3974	168	0
628	14	3071	5232	0
1384	11	41	8352	0
137	1	71	4584	0
693	1	391	672	0
502	5	690	4584	0
179	1	55	2568	0
2	49	0	2232	0
11	3	50	5496	0
165	24	4420	7104	0
100	0	2519	7704	0
966	0	566	7680	0
200	14	2136	7176	0
3836	0	68	4104	0
2218	0	62	5736	0
856	7	0	2736	0
477	0	1	3168	0
2058	22	811	840	0
434	1	22	6912	0
18	13	8	6480	0
309	3	542	792	0
44	61	5	5976	0
184	138	33	720	0
4	1	67	504	0
137	1	4	2640	0
2	8	70	504	0
667	1	7666	1704	0
1	64	282	240	0
459	8	503	0	0
38	20	25	7944	0
17	0	10	4656	0
8594	0	2	8448	0
678	0	211	7536	0
82	20	0	3024	0
36	192	303	1560	0
30	15	53	5616	0
7575	25	4738	1392	0
68	81	135	6912	0
0	18	63	3000	0
3	135	0	48	0
2	45	11	2328	0
100	3	353	504	0
2	10	0	5232	0
17	0	1623	672	0
11	19	0	1512	0
52	76	688	7440	0
293	3	0	8304	0
2	21	2045	6408	0
28	0	42	1728	0
20	4	681	3048	0
372	12	59	288	0
718	0	92	5496	0
24	62	35	1200	0
106	12	20	4368	0
1361	4	1	7920	0
140	2	83	4632	0
283	8	26	816	0
4	12	144	5352	0
1242	1	1045	2496	0
189	11	38	5904	0
30	0	4	2520	0
630	14	160	7728	0
1509	19	160	6192	0
19	0	386	2928	0
136	4	166	8328	0
103	7	3	4032	0
1635	0	472	1656	0
65	8	0	1176	0
2751	14	1719	2400	0
66	4	150	6048	0
3	4	597	7272	0
1062	6	8	4152	0
601	16	2784	6936	0
83	1	20	5736	0
0	7	63	7608	0
39	4	37	1152	0
15	52	91	2808	0
13	104	0	1128	0
5	10	104	5880	0
75	11	4	672	0
101	52	7	1776	0
1324	15	145	6864	0
3080	31	0	1128	0
212	5	7	7272	0
302	8	70	1008	0
94	4	448	7008	0
429	6	163	8112	0
37	1	83	6384	0
59	0	721	7176	0
2280	1	49	480	0
37	2	0	7896	0
49	56	34	8592	0
1530	127	1	1176	0
173	0	128	8616	0
2	8	142	4512	0
3	5	29	7776	0
92	1	214	3480	0
13	42	643	4992	0
9	4	2	3192	0
293	0	46	4824	0
122	1	481	6912	0
4588	6	18	4776	0
2	9	54	5784	0
22	24	20	1320	0
41	5	376	7608	0
3	56	1466	4056	0
136	22	221	3696	0
10	0	16	4680	0
5060	0	6282	6264	0
14	1	419	7032	0
312	0	69	4224	0
46	2	2	7944	0
317	4	7	2736	0
2659	0	34	1968	0
1	2	127	6096	0
1	36	40	792	0
534	0	1	5880	0
15	97	51	7536	0
4703	17	500	2904	0
440	0	39	6552	0
6752	6	541	7176	0
93	18	81	5136	0
75	1	328	6528	0
84	80	8	7704	0
0	2	102	3744	0
54	98	2	480	0
688	0	1135	1080	0
150	17	64	0	0
0	15	1	8064	0
8	14	278	5904	0
46	0	112	1728	0
223	5	338	5880	0
99	5	717	2232	0
3989	0	443	8064	0
5	10	186	4800	0
11	2	145	8736	0
200	5	712	6000	0
50	0	64	4560	0
22	1	84	360	0
1204	0	107	8640	0
129	5	9603	5184	0
13	7	0	2880	0
167	0	1	720	0
50	72	87	1296	0
8	5	435	648	0
827	0	115	1200	0
301	7	69	3984	0
54	48	1424	8040	0
44	61	50	840	0
127	3	9	2904	0
1	4	108	6240	0
1695	0	2	2592	0
337	0	140	8064	0
2	10	60	3744	0
7	0	87	7752	0
2	47	24	5880	0
425	91	572	3216	0
272	4	14	3984	0
3600	38	0	1008	0
352	5	3	6336	0
2747	0	1	1320	0
42	9	0	6384	0
118	26	54	6984	0
1002	0	31	8400	0
251	9	34	7368	0
133	18	35	6456	0
484	69	0	4392	0
2	8	26	1776	0
207	0	639	6000	0
2720	10	0	4368	0
55	4	4	8112	0
41	67	0	8256	0
114	26	54	696	0
598	16	102	5064	0
43	70	2649	2976	0
7	40	103	1872	0
256	0	34	1104	0
10	17	182	2472	0
10	97	40	1200	0
3	2	1	528	0
0	2	18	3912	0
7244	0	1	3936	0
345	9	148	7200	0
15	10	229	1416	0
10	4	7061	6576	0
366	0	1	3072	0
1729	19	19	1008	0
19	1	479	2208	0
0	11	48	2400	0
670	25	0	1320	0
425	0	2	1992	0
15	10	91	4320	0
42	0	16	6120	0
104	26	54	3408	0
48	1	18	744	0
1	7	3	4056	0
1	1	67	120	0
17	0	1740	3624	0
6	63	243	4032	0
477	0	460	6576	0
32	6	51	1464	0
45	0	8	8232	0
145	120	1	7896	0
1393	6	8	1056	0
693	5	61	4704	0
397	12	568	2016	0
42	0	142	168	0
581	3	8	6960	0
53	9	17	4296	0
118	4	37	6192	0
50	5	32	384	0
3	3	58	5520	0
184	55	25	5664	0
2732	13	99	6168	0
499	4	7	6840	0
0	1	2387	3000	0
7462	8	194	648	0
318	2	13	2880	0
149	14	27	5040	0
1153	0	27	4752	0
21	5	126	6384	0
162	6	223	7872	0
242	1	56	6120	0
166	2	8	3672	0
52	4	55	2856	0
2658	16	16	6024	0
1249	0	7	6264	0
101	42	0	4704	0
1	9	5	1488	0
1	14	0	6648	0
50	1	200	2064	0
19	1	10	7080	0
606	0	1112	8160	0
1229	0	1	5952	0
4	4	128	2856	0
19	0	1532	8736	0
33	55	0	8088	0
1	7	0	7200	0
104	11	18	5448	0
463	4	667	4392	0
18	64	43	7224	0
19	0	16	1128	0
161	3	7	6864	0
66	18	2	6960	0
1	17	0	8448	0
346	4	310	6432	0
16	11	70	2952	0
3206	2	13	1848	0
100	6	166	8112	0
151	2	203	5952	0
71	22	8	6048	0
2024	6	27	1872	0
10	0	47	6840	0
721	0	22	1128	0
21	34	0	2016	0
14	147	6	1704	0
0	3	3	7848	0
510	8	2	1848	0
1579	0	118	3360	0
54	37	51	8688	0
21	3	13	480	0
0	15	4952	4368	0
252	17	0	4704	0
80	0	1525	1704	0
50	0	88	7704	0
65	5	409	1200	0
144	1	12	4416	0
2000	22	0	4248	0
39	30	375	5952	0
238	3	202	5232	0
30	23	13	2424	0
6077	0	472	6912	0
6364	1	8019	4320	0
32	4	477	1968	0
36	5	59	1704	0
4192	6	9	8064	0
692	6	56	5616	0
62	0	1	6600	0
3404	1	3235	3336	0
344	3	126	6960	0
2799	0	758	2016	0
1102	3	114	1008	0
1625	0	112	6792	0
804	2	0	840	0
80	1	22	7536	0
730	1	17	4080	0
1145	0	211	6048	0
2325	0	122	7032	0
219	38	12	5376	0
103	0	2	5160	0
7	8	48	1008	0
92	5	20	1416	0
4	6	1056	6816	0
17	12	92	2160	0
0	2	96	4344	0
1234	1	71	312	0
423	1	79	984	0
2678	0	72	240	0
244	0	9975	1056	0
16	11	2	7128	0
2981	5	21	5904	0
119	0	50	7176	0
588	49	0	8520	0
85	4	0	3696	0
2	0	38	744	0
16	11	0	5016	0
1644	1	1081	3936	0
0	2	30	2496	0
2504	9	426	480	0
0	11	5	4536	0
179	2	0	8376	0
3	21	56	4944	0
440	21	39	6912	0
26	11	5719	1848	0
3	5	245	648	0
100	0	31	5280	0
10	3	0	6768	0
328	2	1681	5304	0
2330	23	2	6000	0
25	11	2	6504	0
60	6	148	0	0
68	30	40	168	0
0	11	2328	4440	0
2	8	298	1872	0
66	18	35	8256	0
96	0	249	4080	0
15	9	25	5088	0
42	19	5672	7272	0
52	131	0	3288	0
4	0	117	6504	0
115	11	0	4632	0
0	50	87	5856	0
299	6	2342	3024	0
347	4	449	3984	0
2173	0	14	2904	0
13	14	1	1632	0
2072	1	337	2832	0
2	7	124	7416	0
1178	9	118	3312	0
36	12	8	3984	0
827	2	4	6720	0
393	3	27	6864	0
231	0	6	3000	0
189	30	18	3912	0
504	0	91	4608	0
287	64	0	5592	0
0	59	10	2376	0
236	7	209	3456	0
93	1	62	3168	0
187	32	0	2640	0
93	29	20	5376	0
81	0	43	2328	0
242	22	31	4608	0
4	22	6	5424	0
1916	0	5328	2688	0
86	5	4	3600	0
1	0	47	6024	0
0	35	705	7608	0
24	18	5	6504	0
0	11	16	48	0
163	14	8	8064	0
620	6	11	1104	0
14	4	1537	6744	0
0	11	118	8448	0
2341	4	38	3432	0
27	2	65	7200	0
1503	1	404	6528	0
11	5	1038	4896	0
93	1	2197	5424	0
796	1	899	984	0
645	3	7	1656	0
827	2	1	4152	0
112	15	3631	3936	0
1489	9	442	3744	0
94	24	1243	5832	0
591	0	43	7008	0
627	1	445	504	0
212	70	13	2520	0
2	9	26	4344	0
169	13	140	1464	0
453	2	269	984	0
1388	39	0	336	0
4	0	97	7368	0
4	29	32	4344	0
21	13	1	888	0
85	0	12	1968	0
371	0	5502	672	0
19	0	18	3168	0
726	100	97	7056	0
157	10	5	5664	0
4	2	1418	5184	0
543	0	3	7752	0
95	18	35	4680	0
71	0	524	5976	0
342	22	57	432	0
11	5	312	4488	0
787	13	9	8040	0
491	14	3	5496	0
163	6	2451	3816	0
1291	17	0	8736	0
1	12	1476	960	0
63	0	19	4872	0
1805	18	16	7752	0
5030	2	989	5448	0
1100	4	7	7848	0
2	28	88	192	0
3	8	2147	4824	0
90	19	47	7200	0
3	5	47	5232	0
41	8	0	4992	0
278	14	448	7200	0
17	1	103	3096	0
15	7	4	6648	0
27	5	4	1704	0
253	0	33	6000	0
8378	6	18	5496	0
121	2	5	5736	0
46	9	0	2592	0
42	15	0	864	0
87	12	229	8448	0
551	1	45	1416	0
99	4	23	2232	0
27	66	3	4728	0
304	3	13	1488	0
4	0	551	456	0
